0.6393742061503204	-0.47135277624003913	-0.607476077586974	0.07456993971243933	0.8243515067297187	-0.5611451839263399	-0.7652711601784892	-0.31348230202556937	-0.5622178383116451
0.6033674813187396	-0.30961035800427394	0.7349075511270419	0.3742727477680056	-0.7038138195496931	-0.6037930255386019	0.7041786653721251	0.6393649455728218	-0.30877965219132475
0.9158547805758501	0.33162409426769307	-0.22635255906990256	0.30035361003629196	-0.939989921270032	-0.16188470233140026	0.2664539919658337	-0.08027707027471309	0.9604987569765929
-0.9565219963775852	0.07506761528278469	0.2818342129366035	-0.24873702805384132	-0.7145523152256162	-0.6538691609799733	0.15230089074191747	-0.6955428397600448	0.7021571026043609
0.7036027717158552	0.15460913227361642	-0.6935698637133577	0.661103968779065	-0.5003030998370642	0.559140725361687	-0.2605468904023522	-0.8519347536701528	-0.4542273586989678
-0.9055306731717957	-0.4096182333237353	0.11057623105250272	0.3439807302090512	-0.8613467257769175	-0.37384365079299076	-0.24837765034294543	0.300490800062374	-0.9208766594327342
0.9259617550878201	0.0686468666342897	0.37132524263235606	-0.020717740077987528	-0.9726210493141154	0.2314715310295635	0.37704854244612185	-0.2220268049862522	-0.8991876859181579
-0.5159252182964355	-0.7057841336358767	0.4854790683784733	0.6894327210580513	-0.678472901379131	-0.25368690393608306	0.5084325837908766	0.20382168383672813	0.8366319554844258
0.4705174491580776	0.7556870592231122	-0.45557699520553135	0.8211365012212788	-0.18597375313543113	0.5395818839683175	0.32302968346554933	-0.6279735915366557	-0.7080261237643005
-0.43466297688499395	0.33749765955896677	0.8349631287174872	-0.7431914293488984	-0.6580662220567867	-0.12089394827802406	0.5086596070731554	-0.6730855645310839	0.5368623910762006
-0.592257676963348	0.535997437402487	-0.6016124925364712	0.7978515483992231	0.49439781859344417	-0.34496913439756566	0.11253333192854686	-0.6843080768688989	-0.72045728890549
0.8944195339184222	-0.2032397806554501	-0.3983808340072063	0.17430309571458583	0.9787525116697715	-0.10799051682636672	-0.4118642108383109	-0.027149815086633857	-0.9108406882497604
0.1141385724934678	0.545412169648769	-0.8303601335975711	0.8550226735243703	0.37167234050207754	0.3616571568003956	0.5058741088733357	-0.7512557730258917	-0.4239176210856046
0.14396656849934975	0.9857212005154956	0.08733465525673219	-0.9446787224676266	0.16318101323865183	-0.2845242840872113	-0.2947129764218997	-0.0415412057203104	0.9546824549324491
-0.6491470532629791	-0.5656553786752071	0.5085686736477181	-0.4176912555654936	-0.2936955650223841	-0.8598121481523181	0.635721730212294	-0.7705692101699825	-0.04561769474553573
0.1045966358274864	0.8663543419096056	-0.4883540703505466	0.9389951025889289	-0.24780487881818258	-0.23849725228587587	-0.32763965127496253	-0.4336160701453306	-0.8394220408257939
0.563954189300001	0.7208903312338106	-0.4028309852836369	-0.6984865083307317	0.6766286797903476	0.23300263381583053	0.4405363436209565	0.1499691968998242	0.8851197489211843
0.9354380570449958	-0.35327078283177643	-0.012465770305397039	-0.10224057465291336	-0.23663217886021634	-0.966204986958	0.3383821897300819	0.905099423226692	-0.25747335347213013
0.6130948140728736	0.72958412373132	0.3030210477114593	0.6777953948955614	-0.6828224815316672	0.27266620871187147	0.4058425207088564	0.03821603216109517	-0.913143681613438
0.1702213330207358	-0.10342340198210846	0.979963416514663	-0.6472505243326548	0.7381337026787399	0.1903297026763747	0.7430285704707102	0.6666800108689482	-0.058705251656319936
-0.7749645396332278	0.5767217611649692	0.2584994632679837	-0.5926454814181688	-0.5210508080753703	-0.614229101198104	-0.21954793477891424	-0.6292043114941124	0.745587445395598
0.019172784486695175	0.6154186755055618	0.7879671682081727	0.6828751235927099	-0.5837114216023341	0.4392750184898105	0.7302834859924384	0.5296610521172593	-0.4314454773859264
0.9226672848380099	-0.09756932350171331	-0.37304866787199875	0.16686940585991236	0.9732075443488333	0.15818241688150314	0.34762002657731705	-0.20820015065780287	0.9142280975710895
